category,severity,title,description,location_address,latitude,longitude,image_filename,source,status
STRAY_ANIMALS,HIGH,Aggressive Stray Dog Pack near Sree Chitra Home Lane,"Pack of 7 stray dogs chasing moving two-wheelers and cornering school children during evening hours. Location witnessed in front of Sree Chitra Home Lane, Near Kaimanam. Requires urgent municipal field inspection.","Sree Chitra Home Lane, Near Kaimanam",8.484800,76.972200,sct_stray_animals.jpg,MANUAL,SUBMITTED
NOISE,MEDIUM,Excessive Commercial Generator Noise near Vaidya Sala Lane,"Industrial diesel generator running past 11:00 PM without acoustic enclosure exceeding ambient dB limits. Location witnessed in front of Vaidya Sala Lane, Pappanamcode. Requires urgent municipal field inspection.","Vaidya Sala Lane, Pappanamcode",8.482200,76.984800,sct_noise.jpg,MANUAL,SUBMITTED
OTHER,LOW,Hazardous Hanging Cable Wire near Old NH 47 Service Road,"Dangling telecommunication and television optical cables hanging at neck-height across the road. Location witnessed in front of Old NH 47 Service Road, Pappanamcode. Requires urgent municipal field inspection.","Old NH 47 Service Road, Pappanamcode",8.479000,76.983000,sct_other.jpg,MANUAL,SUBMITTED
POTHOLE,HIGH,Deep Road Pothole around LBS College Main Gate Road,"Cracked asphalt and a 6-inch deep crater in the main driving lane causing sudden braking and two-wheeler skids. Reported adjacent to LBS College Main Gate Road, Poojappura. Field staff intervention needed.","LBS College Main Gate Road, Poojappura",8.497800,76.971800,lbs_pothole.jpg,MANUAL,SUBMITTED
BROKEN_FOOTPATH,MEDIUM,Caved-in Pedestrian Footpath around Poojappura Mandapam Junction,"Broken concrete slabs with exposed rusted reinforcement bars posing severe tripping danger to pedestrians. Reported adjacent to Poojappura Mandapam Junction, Roundabout. Field staff intervention needed.","Poojappura Mandapam Junction, Roundabout",8.495000,76.973500,lbs_broken_footpath.jpg,MANUAL,SUBMITTED
OPEN_MANHOLE,EMERGENCY,Uncovered Stormwater Manhole around Mudavanmugal Main Road,"Completely open storm-drain chamber without safety barricades or caution tape on the roadside. Reported adjacent to Mudavanmugal Main Road, 400m from LBS Campus. Field staff intervention needed.","Mudavanmugal Main Road, 400m from LBS Campus",8.499500,76.968800,lbs_open_manhole.jpg,MANUAL,SUBMITTED
FALLEN_TREE,HIGH,Fallen Gulmohar Tree Blocking Lane around Poojappura Central Prison Ground Road,"Large branch snapped and fell across the carriageway after heavy rainfall, severely disrupting bus transit. Reported adjacent to Poojappura Central Prison Ground Road. Field staff intervention needed.",Poojappura Central Prison Ground Road,8.496200,76.974800,lbs_fallen_tree.jpg,MANUAL,SUBMITTED
WATERLOGGING,HIGH,Monsoon Waterlogging on Main Road around Jagathy Bridge North Approach Road,"Severe standing stormwater up to 1.5 feet deep due to non-existent road gradient and blocked side gutters. Reported adjacent to Jagathy Bridge North Approach Road, Near Poojappura. Field staff intervention needed.","Jagathy Bridge North Approach Road, Near Poojappura",8.502000,76.969500,lbs_waterlogging.jpg,MANUAL,SUBMITTED
ROAD_SIGN,LOW,Bent Speed Limit & Direction Signboard around Melarannoor Railway Overbridge Approach,"Damaged and inverted directional street sign bent at a 45-degree angle following vehicular collision. Reported adjacent to Melarannoor Railway Overbridge Approach, Poojappura. Field staff intervention needed.","Melarannoor Railway Overbridge Approach, Poojappura",8.493200,76.967000,lbs_road_sign.jpg,MANUAL,SUBMITTED
GARBAGE,MEDIUM,Overflowing Street Garbage Dump around Pangode Military Camp Boundary Road,"Decomposing municipal waste and food waste overflowing from public dump onto the public road. Reported adjacent to Pangode Military Camp Boundary Road, Poojappura. Field staff intervention needed.","Pangode Military Camp Boundary Road, Poojappura",8.501500,76.974200,lbs_garbage.jpg,MANUAL,SUBMITTED
BLOCKED_DRAIN,HIGH,Blocked Drainage Culvert around Poojappura Police Station Lane,"Stormwater culvert completely clogged with plastic bottles, silt, and dry leaves causing backflow into shops. Reported adjacent to Poojappura Police Station Lane. Field staff intervention needed.",Poojappura Police Station Lane,8.494200,76.972500,lbs_blocked_drain.jpg,MANUAL,SUBMITTED
SEWAGE,EMERGENCY,Foul Sewage Overflow on Street around Vimala Hridaya School Road,"Ruptured underground sewer line bubbling black waste water onto the public walkway with intolerable odor. Reported adjacent to Vimala Hridaya School Road, Poojappura. Field staff intervention needed.","Vimala Hridaya School Road, Poojappura",8.498500,76.975000,lbs_sewage.jpg,MANUAL,SUBMITTED
STREET_LIGHT,MEDIUM,Non-Functional LED Street Lights around Edappazhinji - Jagathy Link Road,"Row of 4 consecutive LED street lights remain completely dark after 7:00 PM, leaving junction in pitch black. Reported adjacent to Edappazhinji - Jagathy Link Road. Field staff intervention needed.",Edappazhinji - Jagathy Link Road,8.503500,76.970200,lbs_street_light.jpg,MANUAL,SUBMITTED
DAMAGED_POLE,EMERGENCY,Tilted Concrete Electrical Pole around Saraswathi Temple Road,"High-tension concrete power pole dangerously tilted towards residential boundary wall after being hit by a truck. Reported adjacent to Saraswathi Temple Road, Poojappura. Field staff intervention needed.","Saraswathi Temple Road, Poojappura",8.495800,76.970500,lbs_damaged_pole.jpg,MANUAL,SUBMITTED
POWER_ISSUE,HIGH,Sparks from Overhead Power Cables around Vijayamohini Mills Colony Road,"Loose power service connection repeatedly sparking and producing loud buzzing sounds near trees. Reported adjacent to Vijayamohini Mills Colony Road, Poojappura. Field staff intervention needed.","Vijayamohini Mills Colony Road, Poojappura",8.492500,76.975500,lbs_power_issue.jpg,MANUAL,SUBMITTED
WATER_SUPPLY,MEDIUM,Municipal Tap Water Contamination around DPI Junction Byroad,"Supplied drinking pipeline water has brownish mud discoloration and chemical odor for the past 2 days. Reported adjacent to DPI Junction Byroad, Jagathy - Poojappura. Field staff intervention needed.","DPI Junction Byroad, Jagathy - Poojappura",8.504000,76.968000,lbs_water_supply.jpg,MANUAL,SUBMITTED
PIPE_LEAK,HIGH,High-Pressure Water Main Pipeline Rupture around Karamana - Poojappura Link Road,"Clean treated water spewing 4 feet into the air from a damaged distribution pipe joint, flooding road. Reported adjacent to Karamana - Poojappura Link Road. Field staff intervention needed.",Karamana - Poojappura Link Road,8.491000,76.971000,lbs_pipe_leak.jpg,MANUAL,SUBMITTED
ENCROACHMENT,MEDIUM,Illegal Commercial Footpath Encroachment around Chinnakkada Colony Lane,"Commercial metal extension boards and vegetable crates completely blocking pedestrian sidewalk. Reported adjacent to Chinnakkada Colony Lane, Poojappura. Field staff intervention needed.","Chinnakkada Colony Lane, Poojappura",8.496800,76.966500,lbs_encroachment.jpg,MANUAL,SUBMITTED
BROKEN_PROPERTY,LOW,Vandalized Bus Passenger Shelter around Valiyasala Temple Road,"Ripped fiber roof sheets and broken glass panels on public bus waiting shelter exposing passengers to rain. Reported adjacent to Valiyasala Temple Road, Near Poojappura. Field staff intervention needed.","Valiyasala Temple Road, Near Poojappura",8.492000,76.965000,lbs_broken_property.jpg,MANUAL,SUBMITTED
STRAY_ANIMALS,HIGH,Aggressive Stray Dog Pack around Kunjalumoodu Junction,"Pack of 7 stray dogs chasing moving two-wheelers and cornering school children during evening hours. Reported adjacent to Kunjalumoodu Junction, Poojappura. Field staff intervention needed.","Kunjalumoodu Junction, Poojappura",8.490500,76.973000,lbs_stray_animals.jpg,MANUAL,SUBMITTED
NOISE,MEDIUM,Excessive Commercial Generator Noise around Thrikkannapuram Road,"Industrial diesel generator running past 11:00 PM without acoustic enclosure exceeding ambient dB limits. Reported adjacent to Thrikkannapuram Road, Near Poojappura. Field staff intervention needed.","Thrikkannapuram Road, Near Poojappura",8.493800,76.978000,lbs_noise.jpg,MANUAL,SUBMITTED
OTHER,LOW,Hazardous Hanging Cable Wire around LBS Staff Quarters Road,"Dangling telecommunication and television optical cables hanging at neck-height across the road. Reported adjacent to LBS Staff Quarters Road, Poojappura. Field staff intervention needed.","LBS Staff Quarters Road, Poojappura",8.498800,76.973200,lbs_other.jpg,MANUAL,SUBMITTED
